activity_new,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,price_p1_var_mean,price_p1_var_std,price_p1_var_min,price_p1_var_max,price_p2_var_mean,price_p2_var_std,price_p2_var_min,price_p2_var_max,price_p3_var_mean,price_p3_var_std,price_p3_var_min,price_p3_var_max,price_p1_fix_mean,price_p1_fix_std,price_p1_fix_min,price_p1_fix_max,price_p2_fix_mean,price_p2_fix_std,price_p2_fix_min,price_p2_fix_max,price_p3_fix_mean,price_p3_fix_std,price_p3_fix_min,price_p3_fix_max,price_p1_var_change,price_p2_var_change,price_p3_var_change,price_p1_fix_change,price_p2_fix_change,price_p3_fix_change,price_energy_peak_offpeak_spread,price_p1_var_max_monthly_move,tenure_years,months_to_end,months_to_renewal,months_since_modif,lifespan_years,cons_per_product,recent_cons_ratio,net_margin_per_cons,is_dual_fuel,has_forecast_bill
missing,foosdfpfkusacimwkcsosbicdxkicaua,4365.0,0.0,0.0,,,,,654.68,0.0,0.0,13.2,0.142649,0.0,44.31137796,0.0,0.0,37.56,37.56,1,77.2,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.14997033333333334,0.003453324836189378,0.143946,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009187,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14997033333333334,0.004461999999999994,5.952087611225188,12.582128777923783,0.5913272010512484,1.445466491458607,5.952087611225188,4365.0,0.0,0.01768613974799542,0,0
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,794891.0,0.0,97614.0,,,,,4835.27,4944.0,0.0,16.32,0.165022,0.08638,44.31137796,0.0,545.76,6.45,6.45,1,382.47,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.16822033333333333,0.002257932414373546,0.165384,0.170012,0.08681374999999995,0.00036294129878480195,0.086328,0.0870809999999999,0.0,0.0,0.0,0.0,44.281745459999996,0.05132050797257846,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029879999999999907,-0.0001949999999998897,0.0,0.17777879999999868,0.0,0.0,0.08140658333333338,0.004627999999999993,4.120465434633813,10.578186596583443,-1.3797634691195795,49.44152431011826,4.120465434633813,794891.0,1.4736209115463628,0.00048116031002992866,0,0
missing,ewpakwlliwisiwduibdlfmalxowmwpci,27728.0,0.0,4166.0,,,,,2789.79,4166.0,0.0,132.88,0.111186,0.096074,40.606701,0.0,395.37,2.82,2.82,1,229.18,4,ldkssxwpmemidmecebumciepifcamkci,15.001,0.12214891666666666,0.0050965585796751605,0.114175,0.126336,0.10203941666666665,0.0025665735721999076,0.09772,0.1046599999999999,0.07280733333333334,0.0018767017651058742,0.070143,0.07457,40.6745798,0.08021409643117337,40.56596939999999,40.728885,24.404746919999997,0.04812845785870219,24.33958068,24.43733004,16.26983288,0.03208563857246768,16.22638872,16.29155496,-0.011801000000000006,-0.0056749999999999995,-0.0013930000000000053,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020109500000000016,0.008161000000000002,3.704312114989733,10.315374507227332,-8.377135348226018,-0.36136662286465177,3.704312114989733,27728.0,1.8029428736295443,0.00826529140219273,0,0
missing,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,142.3,0.092453,0.086393,59.17346796,0.0,0.0,0.12,0.12,1,0.0,7,ldkssxwpmemidmecebumciepifcamkci,40.0,0.10404441666666668,0.0029840115299050083,0.100664,0.106459,0.09251408333333333,0.001604002746445927,0.090697,0.093812,0.065678,0.0,0.065678,0.065678,59.17346796,0.0,59.17346796,59.17346796,36.490689,0.0,36.490689,36.490689,8.36773104,0.0,8.36773104,8.36773104,-0.005794999999999995,-0.0031150000000000067,0.0,0.0,0.0,0.0,0.01153033333333335,0.005794999999999995,6.650239561943874,11.990801576872535,0.0,79.79632063074901,6.650239561943874,0.0,,,0,0
kkklcdamwfafdcfwofuscwfwadblfmce,,15981.0,0.0,0.0,,,,,1598.4,0.0,0.0,117.89,0.1169019999999999,0.1000149999999999,40.606701,0.0,0.0,26.4,26.4,1,195.16,6,lxidpiddsbxsbosboudacockeimpuepw,17.6,0.12404325000000001,0.004114800539184462,0.119405,0.127566,0.10356983333333332,0.002079786126824899,0.101259,0.105428,0.07319325,0.0009329394528731623,0.070232,0.073487,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.006692999999999991,-0.002715999999999996,0.0032009999999999955,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02047341666666669,0.008161000000000015,5.946611909650924,12.64783180026281,0.657030223390276,71.35348226018397,5.946611909650924,15981.0,0.0,0.012212001752080596,0,0
missing,lmkebamcaaclubfxadlmueccxoimlema,1157583.0,0.0,95651.0,,,,,6082.44,8681.0,0.0,130.26,0.112922,0.09781,40.606701,0.0,839.38,-2.32,-2.32,1,568.33,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,60.0,0.12300858333333332,0.004202332717093136,0.118248,0.126409,0.10253591666666667,0.0021467375441197667,0.100104,0.104273,0.07230849999999993,2.7806147129352e-05,0.072277,0.0723309999999999,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.008160999999999988,-0.004169000000000006,-5.399999999990135e-05,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.020472666666666653,0.008160999999999988,5.026694045174538,11.695137976346912,-0.2956636005256242,60.31537450722733,5.026694045174538,1157583.0,0.9915591365802712,0.0004909626350767073,0,0
other,ewpakwlliwisiwduibdlfmalxowmwpci,16579.0,0.0,1253.0,,,,,1589.98,1253.0,0.0,131.78,0.114025,0.097683,40.606701,0.0,118.98,9.36,9.36,1,185.86,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,0.12403433333333334,0.005946532608218515,0.117014,0.129444,0.10341075,0.0035546021929324266,0.09933,0.106863,0.0738453333333333,0.0010722519491352218,0.07234,0.075004,40.633851199999995,0.08388964524620991,40.56596939999999,40.728885,24.38030936,0.050334140243437846,24.33957804,24.43733004,16.25354084,0.03355638777549353,16.22638296,16.29155496,-0.012429999999999997,-0.007532999999999998,-0.0016490000000000948,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020623583333333348,0.008230000000000015,5.4072553045859,7.128777923784494,-4.862023653088042,4.894875164257556,5.4072553045859,16579.0,0.9069304541890344,0.01121056758549973,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,5014.0,0.0,0.0,,,,,754.86,0.0,0.0,0.0,0.146348,0.0,45.80687796,0.0,0.0,22.96,22.96,1,71.64,6,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.1499535,0.0021076625786530744,0.147173,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.546560559999996,0.6530746990082812,44.26692996,45.94470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033959999999999824,0.0,0.0,1.6777787999999987,0.0,0.0,0.1499535,0.004461999999999994,6.201232032854209,9.592641261498029,-2.3981603153745072,74.40867279894874,6.201232032854209,5014.0,0.0,0.014287993617869964,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,7704.0,0.0,720.0,190.19,190.19,1976.36,71.76,786.44,720.0,0.0,143.63,0.11634,0.099998,40.606701,0.0,71.76,22.31,22.31,1,96.5,5,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.12513466666666664,0.005123039462402546,0.1193359999999999,0.129444,0.10459391666666662,0.0026055338471776103,0.1016519999999999,0.106863,0.07518658333333333,0.0004818282338859907,0.074417,0.075677,40.6338515,0.08388938042977118,40.56596939999999,40.728885,24.380309139999998,0.050334334448699024,24.33957804,24.43733004,16.25354036,0.033556811513894585,16.22638296,16.29155496,-0.010108000000000103,-0.0052110000000001044,0.000672999999999993,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020540750000000024,0.0095220000000001,4.435318275154004,6.800262812089356,-5.19053876478318,6.5374507227332455,4.435318275154004,7704.0,1.1214953271028036,0.012525960539979232,0,1
missing,,6952.0,0.0,0.0,,,,,1043.7,0.0,0.0,18.46,0.146348,0.0,45.30837756,0.0,0.0,18.72,18.72,1,100.44,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.1499535,0.0021076625786530744,0.147173,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.46322695999999,0.45844990068808256,44.26692996,45.44470956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033959999999999824,0.0,0.0,1.1777784000000011,0.0,0.0,0.1499535,0.004461999999999994,6.198494182067077,9.625492772667542,-2.299605781865966,74.37582128777923,6.198494182067077,6952.0,0.0,0.014447640966628308,0,0
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,442891.0,0.0,32485.0,,,,,1901.17,417.0,0.0,16.12,0.144902,0.0,44.31137796,0.0,61.21,20.2,20.2,1,170.95,6,ldkssxwpmemidmecebumciepifcamkci,13.856,0.14887133333333327,0.001861760766456034,0.146788,0.15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35582046,0.09284205479503417,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14887133333333327,0.004461999999999994,5.566050650239562,5.223390275952694,-6.603153745072273,66.78712220762155,5.566050650239562,442891.0,0.8801714191527937,0.0003859866197326204,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,22882.0,0.0,3603.0,154.12,154.12,850.18,70.31,376.64,491.0,0.0,16.18,0.141434,0.0,44.31137796,0.0,70.31,10.08,10.08,1,30.2,3,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.14646941666666666,0.0029804800241307436,0.143306,0.149555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.370635459999995,0.09154339757940465,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062490000000000046,0.0,0.0,0.17777879999999868,0.0,0.0,0.14646941666666666,0.003358,3.375770020533881,8.04862023653088,-3.9421813403416555,5.716162943495401,3.375770020533881,22882.0,1.8895201468403113,0.0013198147015121054,0,1
missing,lmkebamcaaclubfxadlmueccxoimlema,8886.0,0.0,778.0,129.22,129.22,1559.21,86.27,974.43,602.0,0.0,15.87,0.141434,0.0,44.31137796,0.0,86.27,12.82,12.82,1,84.3,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.14658508333333328,0.0035023804231961303,0.14229,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31137546,0.0804037287490158,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006904999999999911,0.0,0.0,0.17777879999999868,0.0,0.0,0.14658508333333328,0.0044440000000000035,5.2731006160164275,8.73850197109067,-3.219448094612352,5.716162943495401,5.2731006160164275,8886.0,1.050641458474004,0.00948683322079676,0,1
missing,lmkebamcaaclubfxadlmueccxoimlema,32760.0,0.0,0.0,,,,,329.27,0.0,0.0,16.38,0.164197,0.085553,46.30537836,0.0,0.0,28.02,28.02,1,21.69,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.168504,0.00408105153561723,0.163081,0.171746,0.08703949999999994,0.002254105244780112,0.08401,0.0888149999999999,0.0,0.0,0.0,0.0,44.478041960000006,0.6231240653426372,44.26692996,46.44471036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005554000000000003,-0.0027599999999999986,0.0,2.1777792000000034,0.0,0.0,0.08146450000000005,0.008665000000000006,5.155373032169747,10.151116951379763,-1.8396846254927726,3.416557161629435,5.155373032169747,32760.0,0.0,0.0006620879120879121,0,0
missing,,1224.0,0.0,0.0,,,,,202.39,0.0,0.0,19.49,0.143459,0.0,46.31137836,0.0,0.0,20.54,20.54,1,20.54,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.1488155,0.003569989521247667,0.144292,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007342999999999988,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.1488155,0.004461999999999994,6.028747433264887,11.662286465177397,-0.2956636005256242,2.0696452036793693,6.028747433264887,1224.0,0.0,0.016781045751633986,0,0
other,usilxuppasemubllopkaafesmlibmsdf,20385.0,0.0,0.0,0.0,0.0,3530.05,0.0,3038.17,0.0,0.0,0.29,0.145789,0.0,44.31137796,0.0,0.0,8.8,8.8,1,367.73,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.14841583333333333,0.0019798160535920008,0.14544,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.296560459999995,0.06920053759919943,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022240000000000038,0.0,0.0,0.17777879999999868,0.0,0.0,0.14841583333333333,0.004461999999999994,4.216290212183436,9.42838370565046,-2.562417871222076,50.59132720105124,4.216290212183436,20385.0,0.0,0.018039244542555802,0,1
missing,ewpakwlliwisiwduibdlfmalxowmwpci,10347.0,266227.0,887.0,,,,,905.76,887.0,0.0,132.3,0.1151819999999999,0.098841,40.606701,1.0,88.94,36.12,36.12,2,105.73,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,22.8,0.12400481818181817,0.005617795080246014,0.118175,0.129444,0.10364972727272727,0.0030904964031983357,0.100491,0.106863,0.07446527272727273,0.0006383040170497234,0.073261,0.075004,40.64002227272727,0.08507958396641484,40.56596939999999,40.728885,24.384011967272727,0.05104816816810484,24.33957804,24.43733004,16.256009214545454,0.034032460304208374,16.22638296,16.29155496,-0.011269000000000001,-0.006372000000000003,-0.0004880000000000023,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020355090909090906,0.0017429999999999946,5.508555783709788,5.913272010512483,-5.946123521681997,7.35873850197109,5.508555783709788,5173.5,1.028703972165845,0.010218420798299025,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,73818.0,0.0,6367.0,,,,,6983.81,6367.0,0.0,128.54,0.113323,0.096984,40.606701,0.0,592.11,29.16,29.16,1,669.57,3,lxidpiddsbxsbosboudacockeimpuepw,50.0,0.12038208333333328,0.0036085200305119142,0.116318,0.1244789999999999,0.09991641666666666,0.0013017807704227417,0.098633,0.102802,0.070657,0.0021004735829634447,0.068646,0.072713,40.6474275,0.08507958396583772,40.56596939999999,40.728885,24.38845514,0.051048168167587754,24.33957804,24.43733004,16.25897136,0.03403246030051558,16.22638296,16.29155496,-0.006767999999999899,-0.0018719999999999987,0.004013000000000003,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020465666666666618,0.00816099999999989,2.5544147843942504,5.354796320630749,-6.307490144546649,,2.5544147843942504,73818.0,1.0350321059904088,0.009070551897911078,0,0
kwuslieomapmswolewpobpplkaooaaew,foosdfpfkusacimwkcsosbicdxkicaua,44486.0,50250.0,1552.0,,,,,3082.36,0.0,0.0,117.18,0.1152369999999999,0.100123,40.606701,1.0,0.0,6.72,6.72,2,373.11,6,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.12410024999999998,0.0046172585948610475,0.118238,0.128069,0.10383291666666665,0.002199476278916256,0.1010929999999999,0.105842,0.0735415,0.0004205201324766544,0.073139,0.074205,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.009830999999999993,-0.004061000000000009,0.00043199999999998795,0.0,0.0,0.0,0.02026733333333333,0.008160999999999988,6.234086242299795,9.198423127463863,-2.759526938239159,7.293035479632063,6.234086242299795,22243.0,0.41864856359304053,0.008387133030616374,1,0
missing,lmkebamcaaclubfxadlmueccxoimlema,38075.0,0.0,0.0,,,,,9104.52,0.0,0.0,19.52,0.138851,0.0,44.31137796,0.0,0.0,5.58,5.58,1,225.2,3,lxidpiddsbxsbosboudacockeimpuepw,11.951,0.22356941666666666,0.06786488088501945,0.140715,0.279586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.909744509999996,8.463603497664817,39.80040816,59.20692996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015539999999999998,0.0,0.0,4.644301799999994,0.0,0.0,0.22356941666666666,0.13440899999999997,2.8856947296372346,10.545335085413928,-10.64388961892247,1.4783180026281209,2.8856947296372346,38075.0,0.0,0.005914642153644123,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,1631.0,0.0,0.0,,,,,162.35,0.0,0.0,102.97,0.1169099999999999,0.100572,40.606701,0.0,0.0,19.5,19.5,1,23.29,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.12592858333333332,0.005001669093382412,0.119916,0.129955,0.10525191666666661,0.002521315870670852,0.102232,0.1072829999999999,0.07561183333333334,0.0004767305000699858,0.0752419999999999,0.076257,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.010038999999999992,-0.005050999999999903,0.0009610000000000035,0.0,0.0,0.0,0.020676666666666704,0.008160999999999988,4.407939767282683,7.09592641261498,-4.862023653088042,15.473061760840999,4.407939767282683,1631.0,0.0,0.014279583077866339,0,0
sfisfxfcocfpcmckuekokxuseixdaoeu,,1198372.0,0.0,101381.0,,,,,6383.76,3570.0,0.0,361.66,0.097634,0.090062,58.99595196,0.0,292.55,-15.48,-15.48,1,555.82,11,ldkssxwpmemidmecebumciepifcamkci,60.0,0.1045728333333333,0.0031654088299311847,0.099811,0.107113,0.09324,0.001612919431003642,0.091345,0.094545,0.06836533333333332,0.00028636573351808017,0.0674559999999999,0.068448,58.95650151,0.0683267118696135,58.93677408,59.17346796,36.3568872,0.04213663930823213,36.344721,36.490689,8.33705084,0.009661757413036045,8.33426016,8.36773104,-0.007302000000000003,-0.0032000000000000084,-0.00099200000000009,0.23669388000000424,0.14596272,0.0334708800000012,0.011332833333333292,0.005795000000000106,10.442162902121835,11.366622864651774,-0.5913272010512484,24.638633377135346,10.442162902121835,1198372.0,1.0151872707306246,0.00046381257238987565,0,0
other,,73838.0,0.0,7142.0,,,,,4433.89,4863.0,0.0,131.76,0.115174,0.098837,40.606701,0.0,504.88,37.56,37.56,1,470.8,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,60.0,0.12192491666666666,0.003601110067700938,0.1166589999999999,0.12482,0.10130891666666665,0.0013219103571816952,0.09807,0.102239,0.07175483333333334,0.0020393136025871447,0.070327,0.074516,40.6202755,0.08021343175089056,40.56596939999999,40.728885,24.372163139999998,0.04812894531334687,24.33957804,24.43733004,16.248109359999997,0.032086702171075954,16.22638296,16.29155496,-0.006644999999999998,-0.0017479999999999996,0.004135,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02061600000000001,0.008161000000000099,6.417522245037645,6.9973718791064385,-4.993429697766097,77.00394218134034,6.417522245037645,73838.0,1.1607031609740242,0.006376120696660256,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,6737.0,0.0,510.0,158.49,158.49,1811.13,51.27,710.47,510.0,0.0,145.0,0.1157609999999999,0.099419,40.606701,0.0,51.27,16.92,16.92,1,85.94,3,lxidpiddsbxsbosboudacockeimpuepw,15.06,0.1250925833333333,0.005290275649431684,0.118755,0.129444,0.10446141666666665,0.002854581754377387,0.101071,0.106863,0.07488533333333333,0.00036580728491511565,0.074081,0.075096,40.647427199999996,0.08507989729985006,40.56596939999999,40.728885,24.38845536,0.05104793837990888,24.33958068,24.43733004,16.258971839999997,0.03403195891993968,16.22638872,16.29155496,-0.010689000000000004,-0.0057920000000000055,9.199999999999486e-05,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02063116666666666,0.008161000000000099,3.4168377823408624,6.9973718791064385,-4.993429697766097,5.683311432325887,3.4168377823408624,6737.0,0.9084162089951018,0.012756419771411608,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,89636.0,0.0,6121.0,,,,,8806.04,6121.0,0.0,129.96,0.112922,0.09781,40.606701,0.0,587.89,3.88,3.88,1,827.99,3,lxidpiddsbxsbosboudacockeimpuepw,23.0,0.12069324999999997,0.004206457333131384,0.115916,0.124097,0.10050125,0.0018852602002713762,0.097791,0.10196,0.07031716666666667,0.0007322470811678171,0.069966,0.071884,40.5931235,0.06341411066789503,40.56596939999999,40.728885,24.35587114,0.038049400606350994,24.33957804,24.43733004,16.237247359999998,0.025367045704593385,16.22638296,16.29155496,-0.008180999999999994,-0.0024990000000000012,0.0018640000000000045,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020191999999999974,0.008161000000000099,3.381245722108145,9.789750328515112,-2.102496714848883,26.21550591327201,3.381245722108145,89636.0,0.819447543397742,0.009237248426971306,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,11858.0,0.0,511.0,312.76,312.76,2681.22,52.74,1287.67,511.0,0.0,148.71,0.118638,0.101752,40.606701,0.0,52.74,22.44,22.44,1,203.26,4,lxidpiddsbxsbosboudacockeimpuepw,15.001,0.12640909090909092,0.0041855598300477165,0.121139,0.130144,0.10572490909090909,0.002179622281705948,0.102994,0.10802,0.07511563636363637,0.00027906926478108205,0.074278,0.075221,40.56597136363636,1.8800386865952625e-06,40.56596939999999,40.565973,24.33957924,1.3786950357629826e-06,24.33957804,24.33958068,16.22638557818182,3.0080618942553843e-06,16.22638296,16.22638872,-0.009005000000000013,-0.005026000000000003,0.0008890000000000009,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.020684181818181824,0.008161000000000002,3.9534565366187544,12.582128777923783,0.5913272010512484,6.504599211563732,3.9534565366187544,11858.0,0.5171192443919717,0.017141170517793895,0,1
missing,ewpakwlliwisiwduibdlfmalxowmwpci,1204.0,0.0,94.0,,,,,121.67,94.0,0.0,131.82,0.1169,0.1000149999999999,40.606701,0.0,9.41,41.16,41.16,1,15.15,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.12433841666666666,0.003976470830416261,0.119906,0.128067,0.10379375,0.001989295129847851,0.101673,0.105842,0.07316033333333334,0.0013680648797303138,0.070232,0.073773,40.7017324,0.06341481129372341,40.56596939999999,40.728885,24.421038479999996,0.03804888677623239,24.33958068,24.43733004,16.28069392,0.025365924517487648,16.22638872,16.29155496,-0.006191999999999989,-0.0023019999999999985,0.003487000000000004,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020544666666666656,0.008160999999999988,4.876112251882272,1.4783180026281209,-10.4796320630749,58.50854139290407,4.876112251882272,1204.0,0.9368770764119602,0.012583056478405316,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,27842.0,0.0,2578.0,,,,,2712.97,2578.0,0.0,359.25,0.103919,0.095644,58.99595196,0.0,241.42,-8.2,-8.2,1,370.29,3,lxidpiddsbxsbosboudacockeimpuepw,80.0,0.11028791666666667,0.003710055413904543,0.106115,0.113495,0.09906008333333333,0.001875384443415818,0.096944,0.100657,0.0746145,0.00014361406616345473,0.074477,0.074752,59.05512151,0.12360883565066377,58.93677408,59.17346796,36.4177072,0.07622700404242015,36.344721,36.490689,8.350995840000001,0.017479346345673625,8.33426016,8.36773104,-0.007379999999999998,-0.003712999999999994,0.00027499999999999747,0.23669388000000424,0.14596272,0.0334708800000012,0.01122783333333334,0.005794999999999995,2.5845311430527036,4.993429697766097,-6.800262812089356,,2.5845311430527036,27842.0,1.1111270742044395,0.0132996911141441,0,0
other,,138014.0,762195.0,9894.0,,,,,3512.35,0.0,0.0,18.83,0.142819,0.0,44.31137796,1.0,0.0,14.04,14.04,3,279.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.14684583333333331,0.0020242647075075465,0.144015,0.148477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619026,0.08753259950194095,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037780000000000036,0.0,0.0,0.17777879999999868,0.0,0.0,0.14684583333333331,0.004461999999999994,6.3436002737850785,7.884362680683311,-4.106438896189225,76.11695137976346,6.3436002737850785,46004.666666666664,0.8602605532772039,0.0020285623197646616,1,0
missing,,72318.0,80766.0,9017.0,1466.65,1466.65,13079.63,814.23,7071.85,9017.0,,145.98,,,,1.0,814.23,99.72,99.72,2,587.75,4,lxidpiddsbxsbosboudacockeimpuepw,100.0,0.11927741666666662,0.0042565834241759335,0.113872,0.1227099999999999,0.09877308333333333,0.0022510997093676552,0.095637,0.100572,0.06850466666666667,0.0003930580186952187,0.067683,0.068844,40.6202755,0.08021343175089056,40.56596939999999,40.728885,24.372163139999998,0.04812894531334687,24.33957804,24.43733004,16.248109359999997,0.032086702171075954,16.22638296,16.29155496,-0.008837999999999901,-0.004934999999999995,-0.0009490000000000054,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02050433333333329,0.008160999999999904,4.41615331964408,0.9526938239159001,-16.918528252299605,0.49277266754270693,6.0041067761806985,36159.0,1.4962250062225173,0.008127298874415774,1,1
