id,Churn_prediction,Churn_probability
6512d84a10fa5bc16ebd5b0a6cf62a43,0,0.035531789092186135
4d3bfb6d76ba14d71ca22d07ae76e6e0,0,0.03549297017618907
4e27b661e6bb86ee5135b661e572ba2c,0,0.03549174685766123
5dac70fa9bf049bc04b612a601603050,0,0.03545729398531841
dbd26c8c34a32cfc3cf811f8448664b5,0,0.03539318952536641
bfc64c840cbcb04de4288fdf9eaadbd9,0,0.035383629235715315
2067f712bbfb3cdf30c31a481124ab46,0,0.035381133652848236
0efb46c19da06c0eb2bfeb5d8bb7afeb,0,0.03519483548152383
80fdcdadd132925e4407b17616951705,0,0.03514360899620861
b3ee3ab267aa03579cf1d1b2fc04f393,0,0.03513790925828071
2a6b1fd10756d5d8b02e320d802cb22f,0,0.03505807756646128
45f82b76bf8523feaa8dea5554194697,0,0.035033436506859715
4390445c7f31b0617a0ed7f7686f03cd,0,0.03500542729815629
a36433c91b4eafe06444a01b20a983b5,0,0.03497669557493162
9d2755e9bce5d0cb3f38f5ab3675e34d,0,0.034931451426186325
1e4c73a00253801dfb2fbd01ee5e6d44,0,0.03492692478315351
394b3081263c6ff7ad2f750b73bf6405,0,0.03485297615299618
e97954941e4e16b522091827c4d0eab4,0,0.0348298266141474
6f14b6bb0b02577b7f4e9f5a5cc3e60e,0,0.034758364180303696
a4cd9eb7377d9bb22761e4f101b2b3be,0,0.034699104600321204
fac2291ff6104d420942701b062f5bc3,0,0.034636509268936376
aadf37377f50b75ffccf585b5f9a6668,0,0.03462832021285896
f88d3c022aa5df7f695fb414cea4c5cd,0,0.034557721816956516
116a3845c5b71182869f94a8ecb004f1,0,0.034535649687430114
ff8175f5cf7b92d07247c4d8190699cb,0,0.03452597094142968
76616df9d94f0a475a7fa0bf3c1b2a88,0,0.03451797605662183
de013a919122db399fcd5e0e804d6b20,0,0.03447098916767239
d62832058602972b4e50213f6c5198f5,0,0.03444453084638119
cb6b85f4e93e73af1c4c78614e413b2c,0,0.03439164702169982
a73a7b69af558c5416b4624f82d32287,0,0.034352673926335946
41dd3699e7a431f4fbc41dd3cbe7a2e1,0,0.03430770909628182
2b50802618dd1d88d94d2ecef18bfe25,0,0.03424493588272696
e3c08c47528970a05fc1d98af32ead17,0,0.0342414531671651
8e85b7c84598b6c85289bd5c9e0ce00e,0,0.03423108138516255
d6dddf4f6954ae8654bc48713b15b35e,0,0.03413490927903626
dc8436edf337c4dfe4d54d91c8cbea96,0,0.034058169877111334
1176e73b85fb1c947719d32dac19ae0c,0,0.03405230202142485
15c0fd914dd483ae5c88e5f7b52eb734,0,0.034026976123372014
6b9c7f77df3d4a33b8854f9c75917983,0,0.034013453360609944
ce9e9d960214e800bdf2b548daad9f7c,0,0.033985940317139786
210ca433e5c046e282cf3c69bfa2672d,0,0.033951877412026876
650107f6eb8f8c88ffcd3d3df6c8819c,0,0.03386844798968542
2ed4037fdf90bac1f1b8115c2bb11025,0,0.033783069761578466
657352389ef2b5346b7b19c9beda6738,0,0.033708175294780755
e08bde4cd27aac91ac09ceaa38ef32c3,0,0.0335678767948605
785b1f2cfa2d5d92cc966d97fc786cf1,0,0.033556509708504344
74a89e033cc18537e98060573fea5948,0,0.03352407868764833
f915b6c47eec4620923d418029d02651,0,0.03345206583120987
b04280c4bf1be6d932fea958e3f0b349,0,0.03344344372560927
9bcef5f1c92c2bee58f687ad702b0805,0,0.033350785957111384
978b8e3b39b2e9a51bf2cf9821a04cd4,0,0.03332089309666257
39683d10268927a6000a4b1fd066b46f,0,0.03326830926015812
ce6f62cd7e19da77cf782ef555ca1341,0,0.033246013908027734
ab847267d035194acddfa386b627e785,0,0.03320330155583711
e389db3ed9fff6f956b2cff8a7c434e0,0,0.03318255611398716
2c2784611aa75e266a0145b7aefed0df,0,0.03317933307092434
ef28ef3b912e026dee006c87dd7fd918,0,0.03317637869113127
88af6312021adde8e164df0fc0258919,0,0.03311129546030776
32693bfe642ddf6ae2a8bc6a8363bbb9,0,0.03308872261046886
836ab13081be7207be1f0bd7a2a9003e,0,0.03305076467252065
c4a6544ff302fccd80de9bd6869c6319,0,0.03304585358441401
a96aa2f49b5bccfa8e8780c02a039741,0,0.033027871548254366
6a50075843f63b49d876f0195dff4f28,0,0.03300620290749793
a0bc56b7499f1a8407831f8d3b164159,0,0.032986074230339855
d36d7f783eeddc33bba3fb8df5b7fd50,0,0.032952052296320415
236c01f1a0952923dd729baaed5698e0,0,0.03294018450864325
351e67a620d94110ce3293c93fc1d217,0,0.03279810012608284
474fa9b83889cc4dbb19514d70a49b7d,0,0.03275183469703897
696b6dafa0a042ef1b1f3c3adf0cf866,0,0.03274529148282025
8d5eed927388889e6944d278f42f96de,0,0.03274343878578304
4063749a857696e5253548e75fd373ee,0,0.03270813924757901
8abe884cf1c6c87a4d0387f11413c0a2,0,0.03268836282599197
6d1db8006dd50d8d1282b974b3d85f9a,0,0.03266706230908022
93476a8c0e5d129c3e67bf52d312fdc0,0,0.0326585512769198
2e88a8875a640d69adcaf60739331d3f,0,0.03264847261624748
affc054ce38ec260e0bf23243ad84572,0,0.03262306920622608
b9e3e41aa4facb28efbf739338b28248,0,0.0325947216419715
93cbe98c19e06ca79f46d25ebf0cff89,0,0.0325676735910411
77810c25ecd4fb2cf8d1eec470500549,0,0.03250699473933862
d2c9a7795c62fee09811b3baf7e9cfe9,0,0.03249104378217835
7d1df658c3cdfc16fab322f2683fc1c9,0,0.03241828645797291
149302b6edd2bc3245165a3093061c99,0,0.03241668451383168
d94f3a9029a7bc793fcebfae58300a12,0,0.03241430147324687
535ace156331cd8067acbf7c0314fab6,0,0.032399756163662384
039260b7cc9d4d2a5e3e4ad70853515b,0,0.03237563381571489
639fe6ad9746b0d33950d7ecad8f28d9,0,0.03234672935414972
3d7e2442348b94a45f8eddbd8763cba7,0,0.032293112365303474
d1a0600000e2d6a121f3bbf09525bcdd,0,0.032267700123039145
8e5917a01943850be76ca3019ee269e3,0,0.032245558284000206
8f5d6171ab397dab8d701dacd34fd533,0,0.032189778036558134
527a260e0f6250416e9ef12363e81ddc,0,0.03216802192126926
6cc8a3238514d72e1c4bdbeb23b9e389,0,0.03214759234947276
d1ce2d05a3667722c8bfe904eb0471ee,0,0.032145059938676064
1fecfe6969eb11f39f7cbe2aba52d1f6,0,0.03211662963672615
0b8e6e1dd9fe5608fd111f4c2b357433,0,0.03211383208690181
47dc1a3b2139222e9ce7835185b60d30,0,0.03208453462600842
fe0d24b86b16df0a66754f9cd6b095a8,0,0.031900692272708066
d54833bb932a8fbc206b6f8348484253,0,0.031897606300294826
b2d44bd46947c2a2008479bcd377887c,0,0.03189686083955435
584fe8ffb74ef5b1044b79911c6ae9ec,0,0.031861956282744325
ecbd7b2ddd1a9d10f51494c9a69ec0c1,0,0.03183663035103265
2149d160d765bf198ac62e7520c0c60b,0,0.031805808862259796
1fc08c7d88c5615016abf7fbdee52de6,0,0.03180557654508901
ac8ccc2f3c069b60673214a3afa9a2ff,0,0.03178410420183537
16c7bf11d1e3c5ec968e3a96881530ce,0,0.03175474372219476
6cbf6e153733909d208ea45910de5b63,0,0.03172629913885649
59bc40e94e77352f8d2da13c1dce7da7,0,0.03167441970627043
0809f5aaac623813831cc4d99b4982b6,0,0.03165733854730389
1f80cabe5cd5ed09e8b607ec321c45cf,0,0.03161370810612029
5508d1667b686a621751a78c1c10d097,0,0.03160694132654599
1a83d71b466caff87b741850a9990bd3,0,0.03159032372101267
01b05277f42de98c54b07d1716a6b8be,0,0.03151596736865491
9d3891f895ddbb4446d941dba8a99d83,0,0.031498576941965645
6ff057ddda644d78b4277dc9e9fd354b,0,0.031474883469813815
14e715955eaa8fe8faafccdfb02263d3,0,0.03142423355158629
b2514db82f90d5265d96426757e2490c,0,0.03142108628786362
5e521f0858c826747956603253d22346,0,0.031230927511250586
79faa8f30f7c4a6c6bd5d186ecef10b1,0,0.031206095307084732
a621f22b59c20b9f7d5ad151093c06e9,0,0.031200103560077443
bb9983b5ad94dbd891b49eb3e3abba4a,0,0.031159302191758702
769bf877a26afa8e485e03d419117ec7,0,0.031135629905645897
848267bfbd90cafa097021f0b3452c25,0,0.0310445464603819
c8e494f67b885c7a1697fa033076cedf,0,0.031017218256747255
e0304b7220462abcdf96b43362523087,0,0.03098905808690874
6852010934f37271fc7dbab5ea1babec,0,0.030917466680997964
e38727932ab0ce975c1d8906d031c822,0,0.03089839946810807
e1d09cb50c24bf75abe5958c343bd6ed,0,0.030897540295791448
9b4188bbf3893ea44dcd933eac24c5f9,0,0.030881853361078616
cedd402addba8a6cb7991f1816a51139,0,0.030846465429512696
1e7ab85b335525d38d61cc1553c5c2be,0,0.030831390563982167
56e86f1f0f2d6ec2c2169f4edc4f008d,0,0.030799851231413607
ad9edbb66b11d02e797e3bc174dc0d7b,0,0.030749198483449192
da1abd2b86cda9d326bf27b7287bb679,0,0.030609004169739933
134522e4368e340716e9b5833f374c60,0,0.030526240026700714
b5aeea3910a113640fc5f7e55ecde9b6,0,0.030499934414587617
42a7f81badd39bee81df306d8faac122,0,0.030484760377922266
089d5a12370b92ac0496ec1bea3c79d7,0,0.030444154066093812
d89494df4e35227fd501e62041075106,0,0.030443233789559467
3fe8bd673387b50fea729a79c1ad0f0b,0,0.030428760441694725
7fe9cb9c3cfc18c6bba6c4662e20462a,0,0.030419642138487392
63497ba28eb1cc3073b75ce3267410ce,0,0.03037241220882626
c4d462081bbf974ebd4c8790de4a90b6,0,0.03026706639331325
f51666299849a6d66b810c2adcd8388a,0,0.030178713521931227
a63e0cd6a3fb00c613989faceafe8a29,0,0.030138602879023212
dfe4caef741b8c018036a1a5f5cab5f2,0,0.030081746445668675
7f4052fa853da304b3713089ec32d01b,0,0.030062850884684408
30fc706e6875ad4afba143e1b2ac8fc6,0,0.030049281860309956
b402130ce7c8524be473f47c7095681e,0,0.03003808147206767
3a10e07aee19e597cb905babf5cd964b,0,0.029988087673392932
6ea7f244534c73fd8d6587b7bb8a37fe,0,0.02994873059429108
3822acfee9b25ab0f9ff693fe48a206f,0,0.02990679518002611
58df4a41b324432eb9e7e86db4f0d029,0,0.029860234815501555
8e07c70bb28acf8b3a40605d9479da0e,0,0.029832510265320966
549de171b992d4c41f9ef2d7f73b7d2e,0,0.029828771257701805
649b7fb16d1fc82a0dd19902137d68a5,0,0.029824970514469494
e32f5bbe374822b768a7bec92cae5466,0,0.0297734277873362
eb51e9a53a2207de9bf04c81c4747b7d,0,0.029760087074014906
92e56c5792a51c2bbdc03a478cc29e37,0,0.029717618661204533
cc2959525854731354f12e48899f9428,0,0.02971590716506147
cfa32f492a9d8570dc2f51935d4fea0d,0,0.029686031237613243
cd0e0328c11348e283a7261f8ee5dcc6,0,0.029682101081159745
a1d8d9e2e1e517dfabf1e62bc5501154,0,0.029654304379089405
622c5e50f183286c8b1f414fe83db049,0,0.029571647581598703
663c5a8c79cb3b8616727c459441b45e,0,0.029560635035314514
02902a37695f47c2aa6b6cd1964a3ce6,0,0.029552308179959127
e90072c8eae5e6a03fbabbb28fdb6564,0,0.029528684869057218
219d92637c029bde188b1c48f13d16c1,0,0.029506082381272884
af0865bfba4e9bd4a60b5a45643109ba,0,0.02939678326844744
4515e44b856138065e7f9111340b6819,0,0.029390822748943463
5d41238cfb0cd6085c632534aca3e08b,0,0.029375357267157065
17ef5aea0b1b373a95fbdf58ef3451f7,0,0.02935044872341214
68161b157e3f0728e9519f4705b8c3bc,0,0.02930135103575592
4558bdadf5c03f02fd64cfae12dcf4f1,0,0.02928379504466378
97fd0395752d2d1725064a84ccd9e74c,0,0.02926142428597607
23fa197117fd0b859e290c0e8a9af8c0,0,0.02921915986166934
93b8eb46cb5c18b99ac22c19638fc5cc,0,0.029195766681000032
176aa59629166ff6430aa9450eaf170d,0,0.02918505699111972
3f4425d494510cbe8bff8a61a9c37118,0,0.029153805301144597
3e2e3350d1325b3ba62b25fd57d152f2,0,0.029111766696207877
1449725480d9a05422813acff7cd9095,0,0.02910282614740613
3eace3c5724decba6402f13523af02db,0,0.029099782470573616
be55f717cbeead49f31644d682754b46,0,0.02908982183674815
3f037e26285764977022f7a3abfedd8d,0,0.029060282109049044
e6a11e0249bcc49b57b502366acbaf39,0,0.029038003195516922
d2355c92078fe88d6e9479148b92d5be,0,0.02901759431371852
4017dfbebf9a621e6fcd7c76f92e6361,0,0.0290026463240067
39a6cf68ce26852b2d9b28f367d41b64,0,0.02899560491796167
96a972a9cb0dcd5ebc4665c9daf2fe61,0,0.028951794496346474
3eb4c140d285a4ad83c0e76afa78b62c,0,0.02891039358624847
b878b862ae4435f1f63502e939074fb2,0,0.02885165952567189
f5d02ba1761cb4916169f167697c7d8f,0,0.028826159512465123
bda065924fbe146b4898fff69e7ca771,0,0.02878015786475849
a0b6fa60edfb907851ec226f0a4af3a7,0,0.028722070666787548
f5a0ba8fb52b92b9b25675022f83f255,0,0.028667500651476992
bf09147398c39c58b910590bb15fbc61,0,0.02854260914549268
b679107a1bdd3a8f8cf1364ce8afe4eb,0,0.028444775981571448
4b81019019e393a6cc5bd7dc4b31a7b5,0,0.02841794351039258
b153a77628d2dbc607a68631af7e0d26,0,0.028392837504786442
b8a5f9c6f9729f859399e7563a08c16a,0,0.028359463092105842
9aa346226018339cb68dd5fdf55bc73d,0,0.028298980568767042
5c0f209c75e880694d1f77a644a36bd7,0,0.02823973027615591
d360ec322fc199225fd9c4f1f6d1065a,0,0.028236456158816228
93f1821648b90849b459d4d3582c9944,0,0.028235595284724854
00c50b1f062b6d5e237427db1853e803,0,0.02823417329493805
5d7b7b0bef863ba76fe5cd864e95effa,0,0.02819240644386604
bd70990fec90506cbb30af36d7ed36aa,0,0.02804823936333494
fbc059d0c79eae9320c8cf32450494f6,0,0.02798847481953667
24defb4a07a0fd7bdc2440cf582bde81,0,0.027964841325452534
43f5f73d4bff9b356f0bd804e4a6d525,0,0.027956708528878025
9a8fd645800c50784f8e058768d30bff,0,0.027878122608415122
41363bf893255f08b8ebcff37ae785f0,0,0.02786681475583995
35ca129d3f378265a354f77bce1630a1,0,0.027825509203279822
f6bfb3bbfda9ed88e0a392535bcecd83,0,0.0278172141311416
eb18361fa86de03c831974b2c2df57cf,0,0.027653564304115193
e87c6aee6ed1cfa8b830da780b7eaf90,0,0.027604095032212627
3aa075f53bc692d11acc9019f46f2885,0,0.02759033545650031
3ec9820664689a81ef5903a3ba00c5bd,0,0.027574639973526653
c1944e99e534c241641fe33aac6fba0c,0,0.027517227080823752
bd92551a97583464165d72af1e5ee64d,0,0.027448744908851394
94f773f42123b219590cc36889563738,0,0.027401314565148115
cba8dd9f5d4fe1efe477d48ceb96c1c1,0,0.0273889776331974
089c4ab506837093064afad6a34d370a,0,0.02733608405468626
0b5fa029edded6296d01f12def368997,0,0.027326672316827685
7464c9f151a395d229c007fb14736db7,0,0.027245066931628897
7922c7d93cd95446d37a3ad476987f72,0,0.027185908004793376
cedc1d1ae96d36de2c371b8f88fa2761,0,0.02713918848848361
8ad6203aa35eac08a5e72f4a1a91f1fc,0,0.027116052056263655
afb3735d4e114f81ac768d46a6991836,0,0.02711005786405938
c685af91b7ee1ad3e3ed72d0cec89f4a,0,0.027106736756690897
3920b6947cc844fe666ca8de3e197857,0,0.027106353316847156
95a5ac88341648aed75c8fdceb5dc2c3,0,0.02709891079863738
1608dea9e1b01507a832bf7163ed7ed8,0,0.02708593464850018
2ed765d1c838b6247063b34dc7a72576,0,0.02694657925236504
45f97d412cddf56c714faec12eae42a9,0,0.026851097592260804
07897f5c6d1ea3d526ae1118b9b4d00b,0,0.02684993135188951
679fbeee073cd69063ec3809b98427a9,0,0.02674678967523177
e6f965202ada22f42a9b5f3ade5a52a2,0,0.026731987003229592
c4793e10a47cf581b56e0fec6278353c,0,0.026702053460049703
e8168ba10a69a52f875db98517996c60,0,0.02667790008507985
3fe84ad9bce2c6c79618c5749d34b1e2,0,0.026666054141568876
38ee8cf1763db380aa9112e14b33357c,0,0.02664798969267358
c297fb1bb5be694197e3792b96ae6056,0,0.026642571611832085
679ed2e597a10a2f8112d7628e595636,0,0.026629514494132214
7936974b63942ebc912b83cf9a82885d,0,0.02661446120609602
05c9de53c2f359d65aa5fcb7bd0ba070,0,0.02661113656943732
086017922a86ca91846537f7960a3c99,0,0.026564279919761725
88a15c06a0fa1588679dc3aa471e6acb,0,0.026520150948434896
8db6b8d7911b64fb60e8d15b25e1bf58,0,0.026514258209390965
97a2f11a7f4cafabc46cf9fb56fe6518,0,0.026509947459483908
e454ae589af556609c8d3f708206ecef,0,0.026419091645334784
5ed42322b6a096c21e03ad7fb8bb2c2b,0,0.026288603177835577
5c162bfee5c727f7aeed1abb7052a243,0,0.02628821087054276
084350f614549ed48bd002312b25e4e8,0,0.026211411594164045
09216e2e467708750a4929c7750ef8a4,0,0.02619894401443039
8ef30953fd9b538cd91160f1cae32b7f,0,0.026183963791744497
e6c95f6b4ed0fadf65dc51228aa5567e,0,0.02616227746369102
a86523ba3f803e710a25c90ad1d2f425,0,0.026097601422511326
cc3335fc2a56f4be17462a4227efa74e,0,0.026063498940853774
f4a41c33f061d68b034977a31b8e383c,0,0.026042175463418273
2e4608832efd60edc6ce05e09d3f6cde,0,0.025968508172477842
41bcf04fc706d207d074eecaa56bd820,0,0.025964636250027782
038425d558cb5b718b2f0459c4402ed5,0,0.025833639553323032
0032d340d01dce810b28c3e2a5446fcc,0,0.025788224542711683
d2150b21ac9ab3849364da23e75d51f2,0,0.025714825775481384
8f8062e81d87b269171912fffa21d690,0,0.02568832139516921
c3519c9b8f0652e0928bfb4a05eac091,0,0.02567470510392047
f4c9f0a8e58971ebdb4df0458fa42fd1,0,0.02567269032509862
846e8381733e738fd98d8ab6f301065c,0,0.025632003330357297
3c6fe276faa0f6db42b7db6f9e042a20,0,0.02560665354042584
c26cbaf4e80718b4b08730f3e0173752,0,0.025532482025660594
96915bd05067fea16e6e0089029330fe,0,0.025501373804233157
129e75a513a99bb8d9cc5987b43f6288,0,0.02546879630979197
d8490f9947ba24fd4c910339332f6576,0,0.02532177690512943
64086ae66fd33afba1bffd855297381e,0,0.02528844307643075
7c1ec6360d695343c8fd17b9ec990199,0,0.02520137646162054
e84bd2fccddbc31f1f86c1a0a0039a86,0,0.025133809512895226
1cc969b29b96fca1f61ea264572bd90a,0,0.025098692282941173
221b4ec4605cf727e7a7cbf6692fa695,0,0.025027644526506927
e64ba64cbad5fb650ff55da8972f824e,0,0.024934412433391454
50ad106d7129e5a648b67700dbaf9696,0,0.0249278634459417
ec379fcd4dba8a74ec9644f179a66e7f,0,0.024896965479115005
3934e65220d612324e33b86d5ce6d27a,0,0.02488959162019728
fd2e485822ee1ce253282b1c4638e649,0,0.02479855513813279
19f4b4bebca990af8d89aba5141493d1,0,0.02474572076940914
a41f54fd4848b716c4e9e89fc3ceeceb,0,0.024737750443569167
3f1552b4f554427592963ed06cd4c78c,0,0.024713165535549673
c30112ab8780789f83e6945a20f66f37,0,0.024700486826570046
1c3c39b0a4cc4de956d8ff13f17d6520,0,0.024569670073112268
a04c0c2363e1408e7b481569a2789c56,0,0.024519789492466734
df570f32a0dfcf87bc0307c761c44971,0,0.024312302317060594
feec0f85dd05446db90455eb4fbf9818,0,0.02422122965345571
3cf5e8b7f4ff50d7868b7ed1bd0aef87,0,0.02412045556021864
f2ed9600f8123b4ed9d77f5c66b68749,0,0.02409545323356798
fa78a70b9884cbb1d28e63f8ecebfe18,0,0.0240357231308123
856ccec92027d949a5682a1845c81b79,0,0.023967918701774397
5d48a863d0c6bc05af85890dc839166f,0,0.023901599039828903
6532e4721ec9e24bfca6c21b70d899b9,0,0.023866545197003205
eadfa0839ae02990d7046640d7ee7bb4,0,0.023865382530602948
cde7879a9e5ce5bf6d120e88210b4a50,0,0.023859870626932313
b10d632f082aa03a18bb843b01967b3d,0,0.02385373599796233
1df52ec3dad98c02d3cff92b9c4b4ab0,0,0.023849176723969082
a5f8395700149d42875feab1d94498a5,0,0.02382751393912503
06d798e92f012afb02e916ed379a2f4a,0,0.023805410919395007
37d5eb1f71019ca6ff96d1e2aaa582a1,0,0.023766433278395473
84808bb6e8fedf88dc5eab543728eff8,0,0.02374232888262879
c7bfcf0a4084e4b840c7479bc60ede3c,0,0.023729365912718372
6b99cf41e60ecde62a99aba714572e75,0,0.0236160495466022
76fc6a6eb9736098efb3993378ad710a,0,0.02357700288548455
0e245b7c7e385e9c98a6ff1f39495d54,0,0.02355264347242112
6c764f00184f9ef3ed83b213cbe86257,0,0.02353603379026045
2bc42e62d0ad58a116c8e40cfb571a7c,0,0.02347934390697117
ac33d0e9bcc469851259dd4918fbbdea,0,0.02347200508513766
bb83694666f503bfd063f9dbbd9b2d42,0,0.023437618029383475
d970a7b0c0970554caa23f6a1e0aab6e,0,0.023409037132033007
8af8067caf805b86d1583b8375f30bb1,0,0.02336325238928156
fe919be52ffb920f9279f9b8cc55815c,0,0.02334024592464133
d55e7252774bb2194bf3486d2af8e428,0,0.023197898774471724
946915742d7f8b860aa48c37b0448003,0,0.022918201642252806
674a82c286ece204ed0fa5f19370641d,0,0.022781548953162457
6d2dd930fa09be00a62edaff83635031,0,0.022729689430582258
019bf1d13aac66cb4883d8c0c420a394,0,0.02268824530742835
b3c63f7adebe22cbe950f9106f4e5ddd,0,0.022659528682037373
723dbbc4612d54fbcf0c655ffc9e0b6a,0,0.02263975378027973
62e4b200b68e96a323d4aad0a94813d1,0,0.022629474948200164
7f02800819cf26137b5bc46e478f6dc4,0,0.02261135351484068
93b5bb74ef99d732ec069e1e7d163194,0,0.022603068762218674
be6307cedeb509f38e42c073de737e8c,0,0.02255406964306514
e595e0e70868343a7ea2c0227b16c78d,0,0.02249942433310944
8b9c8bb5f7373e87e6b32e57bc61c17b,0,0.022433339206326917
9cca6c82c5efc7036c53435f0a0b09b2,0,0.022349977527192894
5a5f00066d616421a87ad020eff01562,0,0.022310581049111343
79329743a03ded9151164cded8efdaa4,0,0.022305514165448844
b7f7ecec3698d25e8b6bb82dccc22dc4,0,0.022232680137900473
9ce5459f1f78464ab7d7e7267fb77cfe,0,0.02209821834510054
7705aed30adf5a6faa75dd3054fcc717,0,0.022087745023841303
4e78d94b1104c4a7570b8063f040fba2,0,0.02199847161149818
55527a54cc4f1cdfb0bcf0fe8531a856,0,0.021918020634632975
3523dec1a8bda9bd505538ecbfda9e3a,0,0.021757424160062353
93eec1e05741138e134279ef748b8afa,0,0.021704028887160554
3ef06af9088ffdf4b61784c2c8b0279f,0,0.021580790477514575
7acd807af9d5e45b84ff5be486346221,0,0.02155031709060929
20fe636697df45a167b49234ee9ab204,0,0.02136092150602294
3d5985eefa1df1e7a28d82fbe4058d1e,0,0.021285918667269407
0d7b29a5347281c66828a1062534b39e,0,0.021273359366470474
7f00771db329d99ae71f2dc4df51babe,0,0.021175514727806894
3a99855cc83f6ed9d319370da3208ebf,0,0.021138020899757887
b9e7924a3cdaceb1c16fd7bd946e185d,0,0.021104720651208317
bd575995cb0249493998cc70b8a56789,0,0.021005535291937792
e8700bb9f89dd70c57f3e74693835ef6,0,0.020953956221251624
a5fa620b610948c914c17b206dbce788,0,0.020843834125057636
6b08f93d4ebfc5e3456a900560bf36c8,0,0.020838221436788026
8886a9f70dee362e507965d795fbe21a,0,0.02079172497553258
24b1ac17a5c4150e812c66a8a84d006c,0,0.0207052213740303
8486474165e7a8bef36b5f9f3b302fa6,0,0.020593584622081884
e04eadd01b084bc07b7c292f7e896721,0,0.02056345586304841
4c06145a8537e06f5774f7597c0ebc41,0,0.02055803602474935
3e30ccec6908e3e2796c86b6f48c05a2,0,0.020553315030457455
5a9718992f74eb06fa45cad828a47c89,0,0.020551406140399023
e5290eb517fe22582c78ea96f0ae14b9,0,0.020520231051266356
294fcf1ec4d9e792eb743b74937f1748,0,0.0204310818843915
ab095148b2a5529a28cf3fb073004acf,0,0.020374144861762374
1a8dcf7647d1b23abb026457ef9c98b0,0,0.020172871298215392
4a53d5ea19b67c26c044ae7dc60b0753,0,0.02016354621160937
f15a0a9b074ecec4ac15478eba4c81af,0,0.02003240219195855
bf880d2c6438e285c3462250c540d293,0,0.01999856514587664
fcf8de5c74122ba23bf0f40eb370a1b3,0,0.01992960055561449
34c9aa02c2f04b704c2afcece0d6ee24,0,0.019916123240105388
ea0630e0262c5702766b1b962d97f00f,0,0.019903608808704332
3f8e169eaf9d162ecc947c295a44ab78,0,0.019716979609537846
38fcde1a2487a033f587241bcb56b50d,0,0.019703762547807854
15b8926ba8461f10f651e393d58202df,0,0.019633921762202192
ef8751c5211c5ad6ae5ba28141a1f9d1,0,0.01939040769587774
18d9108bb2a85586f0ea8a1b9b2c5170,0,0.019280123162862147
2b0d9849c82bd2d179c6cc132f95dd38,0,0.0191395663629362
a315286e6122f76f3595aaae43a39ff8,0,0.019003774804093414
73df0b25958255f478ddfdf5a7a3e1fb,0,0.01898723847443486
221a4badc326bf8ccd99b4fa928e90a2,0,0.018897901755005577
c2c261264601dae143aa01a2b68de16f,0,0.018762654961236313
38e0174c10c878892791fde9f7ae5de7,0,0.01870553485859711
e5e1befe41c4a500496de612e6d0fb47,0,0.01870418914641879
130d3728445bf3f012701d710bd360c6,0,0.01838556935001296
b52b2276413e3dc11f29dea8138dd10f,0,0.01824724028604103
300b0c17abdba7dbc5cc1aadedaddd09,0,0.01822840819696652
88ae8c71f0df47be683841b52e7362b0,0,0.018057579455813506
781fcca3b73cde202c01ecc5e0cb18ea,0,0.01801694011361094
8dbeb6efd1a56b922a600dc7742480cd,0,0.01796514791299283
8b54720950b1dd0e119a226d100245fc,0,0.017911924414141626
56d13ada3577689022efb7f3179dd969,0,0.017762726743855265
fbe5d9ff68542a3cd64525321008ce92,0,0.017760308047967636
6b091016448dd40a7d79fef8d18c4e75,0,0.01773648996471289
d094a0923b42279c2c39d71caef3826f,0,0.017709708487600388
